region,year,month,latitude,longitude,validation_strategy,train_region,test_region,model,actual,prediction
East China,2011,5,25.2688,120.0925,region_transfer,Sahara,East China,xgboost,-0.0275212121212131,0.2929195761680603
East China,2011,6,25.2688,120.0925,region_transfer,Sahara,East China,xgboost,-0.7790727272727267,0.6004128456115723
East China,2011,7,25.2688,120.0925,region_transfer,Sahara,East China,xgboost,0.0135969696969695,-0.026385992765426636
East China,2011,8,25.2688,120.0925,region_transfer,Sahara,East China,xgboost,1.1912575757575752,0.5256378650665283
East China,2011,9,25.2688,120.0925,region_transfer,Sahara,East China,xgboost,-0.5318363636363639,-0.3093469738960266
East China,2011,10,25.2688,120.0925,region_transfer,Sahara,East China,xgboost,-0.3041151515151519,0.1361180692911148
East China,2011,11,25.2688,120.0925,region_transfer,Sahara,East China,xgboost,1.9643151515151516,0.33525699377059937
East China,2011,12,25.2688,120.0925,region_transfer,Sahara,East China,xgboost,-3.135160606060607,-0.28509142994880676
East China,2012,1,25.2688,120.0925,region_transfer,Sahara,East China,xgboost,0.6054575757575762,-0.1897551417350769
East China,2012,2,25.2688,120.0925,region_transfer,Sahara,East China,xgboost,-1.8139696969696972,-0.17530517280101776
East China,2012,3,25.2688,120.0925,region_transfer,Sahara,East China,xgboost,0.5358696969696961,-0.0867929458618164
East China,2012,4,25.2688,120.0925,region_transfer,Sahara,East China,xgboost,3.416818181818183,0.011514881625771523
East China,2012,5,25.2688,120.0925,region_transfer,Sahara,East China,xgboost,0.473478787878788,-0.3551558256149292
East China,2012,6,25.2688,120.0925,region_transfer,Sahara,East China,xgboost,0.8649272727272734,-0.40433594584465027
East China,2012,7,25.2688,120.0925,region_transfer,Sahara,East China,xgboost,-0.9604030303030306,0.08748508989810944
East China,2012,8,25.2688,120.0925,region_transfer,Sahara,East China,xgboost,-2.8877424242424254,-0.11324597150087357
East China,2012,9,25.2688,120.0925,region_transfer,Sahara,East China,xgboost,-2.2888363636363636,-0.25332480669021606
East China,2012,10,25.2688,120.0925,region_transfer,Sahara,East China,xgboost,-1.9041151515151524,-0.1279475837945938
East China,2012,11,25.2688,120.0925,region_transfer,Sahara,East China,xgboost,0.3513151515151502,0.21679233014583588
East China,2012,12,25.2688,120.0925,region_transfer,Sahara,East China,xgboost,1.2458393939393932,0.642362654209137
East China,2013,1,25.2688,120.0925,region_transfer,Sahara,East China,xgboost,0.3024575757575753,-0.7350267767906189
East China,2013,2,25.2688,120.0925,region_transfer,Sahara,East China,xgboost,0.2920303030303035,-0.5871899127960205
East China,2013,3,25.2688,120.0925,region_transfer,Sahara,East China,xgboost,1.1038696969696955,0.7089635133743286
East China,2013,4,25.2688,120.0925,region_transfer,Sahara,East China,xgboost,1.5958181818181814,-0.359541118144989
East China,2013,5,25.2688,120.0925,region_transfer,Sahara,East China,xgboost,-3.2225212121212117,0.3625089228153229
East China,2013,6,25.2688,120.0925,region_transfer,Sahara,East China,xgboost,0.0909272727272725,0.10727450996637344
East China,2013,7,25.2688,120.0925,region_transfer,Sahara,East China,xgboost,-0.2894030303030313,1.344097375869751
East China,2013,8,25.2688,120.0925,region_transfer,Sahara,East China,xgboost,-0.0717424242424247,0.11692656576633453
East China,2013,9,25.2688,120.0925,region_transfer,Sahara,East China,xgboost,-1.005836363636364,-0.6044787168502808
East China,2013,10,25.2688,120.0925,region_transfer,Sahara,East China,xgboost,-2.0801151515151526,-0.06814926117658615
East China,2013,11,25.2688,120.0925,region_transfer,Sahara,East China,xgboost,0.090315151515151,0.23412086069583893
East China,2013,12,25.2688,120.0925,region_transfer,Sahara,East China,xgboost,-0.5831606060606074,-0.8411747217178345
East China,2014,1,25.2688,120.0925,region_transfer,Sahara,East China,xgboost,1.0444575757575765,0.46011239290237427
East China,2014,2,25.2688,120.0925,region_transfer,Sahara,East China,xgboost,0.9800303030303024,0.008073130622506142
East China,2014,3,25.2688,120.0925,region_transfer,Sahara,East China,xgboost,0.9628696969696956,0.735956072807312
East China,2014,4,25.2688,120.0925,region_transfer,Sahara,East China,xgboost,1.350818181818182,0.32830899953842163
East China,2014,5,25.2688,120.0925,region_transfer,Sahara,East China,xgboost,0.7114787878787876,1.498359203338623
East China,2014,6,25.2688,120.0925,region_transfer,Sahara,East China,xgboost,0.0319272727272732,0.052043523639440536
East China,2014,7,25.2688,120.0925,region_transfer,Sahara,East China,xgboost,-0.9134030303030318,0.4773229956626892
East China,2014,8,25.2688,120.0925,region_transfer,Sahara,East China,xgboost,2.4762575757575753,-0.1911557912826538
East China,2014,9,25.2688,120.0925,region_transfer,Sahara,East China,xgboost,0.9931636363636364,-0.5598070621490479
East China,2014,10,25.2688,120.0925,region_transfer,Sahara,East China,xgboost,0.1418848484848478,-0.3438595235347748
East China,2014,11,25.2688,120.0925,region_transfer,Sahara,East China,xgboost,0.4853151515151506,-0.11103594303131104
East China,2014,12,25.2688,120.0925,region_transfer,Sahara,East China,xgboost,0.4008393939393926,-0.2861741781234741
East China,2015,1,25.2688,120.0925,region_transfer,Sahara,East China,xgboost,-1.7695424242424238,-0.6694884896278381
East China,2015,2,25.2688,120.0925,region_transfer,Sahara,East China,xgboost,1.059030303030303,-0.14714403450489044
East China,2015,3,25.2688,120.0925,region_transfer,Sahara,East China,xgboost,-0.2151303030303051,-1.0101503133773804
East China,2015,4,25.2688,120.0925,region_transfer,Sahara,East China,xgboost,-0.4901818181818171,-0.04369229078292847
East China,2015,5,25.2688,120.0925,region_transfer,Sahara,East China,xgboost,0.0584787878787871,1.0504118204116821
East China,2015,6,25.2688,120.0925,region_transfer,Sahara,East China,xgboost,0.6429272727272721,-0.6697326898574829
East China,2015,7,25.2688,120.0925,region_transfer,Sahara,East China,xgboost,0.9015969696969696,0.2608398199081421
East China,2015,8,25.2688,120.0925,region_transfer,Sahara,East China,xgboost,0.4632575757575754,-0.31582820415496826
East China,2015,9,25.2688,120.0925,region_transfer,Sahara,East China,xgboost,0.6451636363636357,0.39133504033088684
East China,2015,10,25.2688,120.0925,region_transfer,Sahara,East China,xgboost,-1.0881151515151526,-0.48120060563087463
East China,2015,11,25.2688,120.0925,region_transfer,Sahara,East China,xgboost,1.5763151515151517,0.044876519590616226
East China,2015,12,25.2688,120.0925,region_transfer,Sahara,East China,xgboost,-0.2991606060606067,1.2796024084091187
East China,2016,1,25.2688,120.0925,region_transfer,Sahara,East China,xgboost,-1.722542424242424,-1.0939112901687622
East China,2016,2,25.2688,120.0925,region_transfer,Sahara,East China,xgboost,0.5630303030303025,0.3810172379016876
East China,2016,3,25.2688,120.0925,region_transfer,Sahara,East China,xgboost,-0.696130303030305,-0.2696571946144104
East China,2016,4,25.2688,120.0925,region_transfer,Sahara,East China,xgboost,-1.4941818181818185,1.1378886699676514
East China,2016,5,25.2688,120.0925,region_transfer,Sahara,East China,xgboost,-2.5635212121212128,0.11712031066417694
East China,2016,6,25.2688,120.0925,region_transfer,Sahara,East China,xgboost,-1.8230727272727272,-0.33940958976745605
East China,2016,7,25.2688,120.0925,region_transfer,Sahara,East China,xgboost,0.6745969696969691,-0.5224168300628662
East China,2016,8,25.2688,120.0925,region_transfer,Sahara,East China,xgboost,-0.6367424242424242,0.5639649629592896
East China,2016,9,25.2688,120.0925,region_transfer,Sahara,East China,xgboost,0.8491636363636363,0.29479682445526123
East China,2016,10,25.2688,120.0925,region_transfer,Sahara,East China,xgboost,-0.1151151515151518,-0.29665863513946533
East China,2016,11,25.2688,120.0925,region_transfer,Sahara,East China,xgboost,-1.8996848484848492,-0.34611982107162476
East China,2016,12,25.2688,120.0925,region_transfer,Sahara,East China,xgboost,1.9028393939393933,1.3720097541809082
East China,2017,1,25.2688,120.0925,region_transfer,Sahara,East China,xgboost,-0.4735424242424244,-0.3937179446220398
East China,2017,2,25.2688,120.0925,region_transfer,Sahara,East China,xgboost,-1.5679696969696977,0.6969918012619019
East China,2017,3,25.2688,120.0925,region_transfer,Sahara,East China,xgboost,-1.3321303030303042,-0.08544021844863892
East China,2017,4,25.2688,120.0925,region_transfer,Sahara,East China,xgboost,-1.1641818181818184,-1.1565399169921875
East China,2017,5,25.2688,120.0925,region_transfer,Sahara,East China,xgboost,-0.5575212121212125,0.07757388055324554
East China,2017,6,25.2688,120.0925,region_transfer,Sahara,East China,xgboost,0.4449272727272735,-0.3114975690841675
East China,2017,7,25.2688,120.0925,region_transfer,Sahara,East China,xgboost,1.4795969696969689,0.33201825618743896
East China,2017,8,25.2688,120.0925,region_transfer,Sahara,East China,xgboost,-0.3397424242424254,0.5805346965789795
East China,2017,9,25.2688,120.0925,region_transfer,Sahara,East China,xgboost,-2.2038363636363645,-0.3598184585571289
East China,2017,10,25.2688,120.0925,region_transfer,Sahara,East China,xgboost,1.351884848484847,0.23426367342472076
East China,2017,11,25.2688,120.0925,region_transfer,Sahara,East China,xgboost,0.0823151515151519,0.03855318948626518
East China,2017,12,25.2688,120.0925,region_transfer,Sahara,East China,xgboost,-1.2341606060606072,-0.9122366309165955
East China,2018,1,25.2688,120.0925,region_transfer,Sahara,East China,xgboost,0.1164575757575754,-1.0430529117584229
East China,2018,2,25.2688,120.0925,region_transfer,Sahara,East China,xgboost,1.322030303030303,-0.08749434351921082
East China,2018,3,25.2688,120.0925,region_transfer,Sahara,East China,xgboost,-1.039130303030305,-0.12787599861621857
East China,2018,4,25.2688,120.0925,region_transfer,Sahara,East China,xgboost,0.0408181818181816,-0.546476423740387
East China,2018,5,25.2688,120.0925,region_transfer,Sahara,East China,xgboost,-0.2575212121212118,0.5708535313606262
East China,2018,6,25.2688,120.0925,region_transfer,Sahara,East China,xgboost,0.2939272727272737,0.5653658509254456
East China,2018,7,25.2688,120.0925,region_transfer,Sahara,East China,xgboost,-0.4204030303030315,-0.21507732570171356
East China,2018,8,25.2688,120.0925,region_transfer,Sahara,East China,xgboost,-2.000742424242425,-0.6575243473052979
East China,2018,9,25.2688,120.0925,region_transfer,Sahara,East China,xgboost,-0.8908363636363639,-0.02305731177330017
East China,2018,10,25.2688,120.0925,region_transfer,Sahara,East China,xgboost,-0.007115151515153,0.5743666887283325
East China,2018,11,25.2688,120.0925,region_transfer,Sahara,East China,xgboost,-0.3976848484848485,0.32907819747924805
East China,2018,12,25.2688,120.0925,region_transfer,Sahara,East China,xgboost,1.449839393939394,-0.4623015522956848
East China,2019,1,25.2688,120.0925,region_transfer,Sahara,East China,xgboost,-0.1975424242424246,0.22585128247737885
East China,2019,2,25.2688,120.0925,region_transfer,Sahara,East China,xgboost,0.596030303030302,0.2053775042295456
East China,2019,3,25.2688,120.0925,region_transfer,Sahara,East China,xgboost,-1.1751303030303042,0.027138039469718933
East China,2019,4,25.2688,120.0925,region_transfer,Sahara,East China,xgboost,1.6328181818181822,-0.16673023998737335
East China,2019,5,25.2688,120.0925,region_transfer,Sahara,East China,xgboost,0.3144787878787873,0.08681480586528778
East China,2019,6,25.2688,120.0925,region_transfer,Sahara,East China,xgboost,0.5089272727272736,0.8087892532348633
East China,2019,7,25.2688,120.0925,region_transfer,Sahara,East China,xgboost,1.7745969696969688,0.7739872336387634
East China,2019,8,25.2688,120.0925,region_transfer,Sahara,East China,xgboost,1.0212575757575753,0.45018821954727173
East China,2019,9,25.2688,120.0925,region_transfer,Sahara,East China,xgboost,-2.112836363636365,-0.3515080213546753
East China,2019,10,25.2688,120.0925,region_transfer,Sahara,East China,xgboost,2.2018848484848483,-0.008398489095270634
East China,2019,11,25.2688,120.0925,region_transfer,Sahara,East China,xgboost,0.0423151515151509,-0.0376083143055439
East China,2019,12,25.2688,120.0925,region_transfer,Sahara,East China,xgboost,1.2988393939393923,0.4438357949256897
East China,2020,1,25.2688,120.0925,region_transfer,Sahara,East China,xgboost,-0.4465424242424243,-0.34894219040870667
East China,2020,2,25.2688,120.0925,region_transfer,Sahara,East China,xgboost,-2.1419696969696975,-0.3926413357257843
East China,2020,3,25.2688,120.0925,region_transfer,Sahara,East China,xgboost,-0.9451303030303038,-0.7309801578521729
East China,2020,4,25.2688,120.0925,region_transfer,Sahara,East China,xgboost,-1.8751818181818187,-0.3914114832878113
East China,2020,5,25.2688,120.0925,region_transfer,Sahara,East China,xgboost,0.7114787878787876,0.33974623680114746
East China,2020,6,25.2688,120.0925,region_transfer,Sahara,East China,xgboost,0.6449272727272728,0.3215671479701996
East China,2020,7,25.2688,120.0925,region_transfer,Sahara,East China,xgboost,0.1965969696969693,0.07391778379678726
East China,2020,8,25.2688,120.0925,region_transfer,Sahara,East China,xgboost,0.1032575757575759,0.5246695876121521
East China,2020,9,25.2688,120.0925,region_transfer,Sahara,East China,xgboost,1.2751636363636365,-0.49847927689552307
East China,2020,10,25.2688,120.0925,region_transfer,Sahara,East China,xgboost,1.0938848484848478,0.26267147064208984
East China,2020,11,25.2688,120.0925,region_transfer,Sahara,East China,xgboost,0.537315151515152,0.4164366126060486
East China,2020,12,25.2688,120.0925,region_transfer,Sahara,East China,xgboost,0.8898393939393934,0.47802478075027466
East China,2010,1,30.7182,120.9022,region_transfer,Sahara,East China,xgboost,-0.7865424242424242,-0.4044954478740692
East China,2010,2,30.7182,120.9022,region_transfer,Sahara,East China,xgboost,1.952030303030302,0.1274118721485138
East China,2010,3,30.7182,120.9022,region_transfer,Sahara,East China,xgboost,-1.640130303030304,-0.5771132111549377
East China,2010,4,30.7182,120.9022,region_transfer,Sahara,East China,xgboost,-0.6831818181818186,0.034477151930332184
East China,2010,5,30.7182,120.9022,region_transfer,Sahara,East China,xgboost,1.3924787878787868,0.7306040525436401
East China,2010,6,30.7182,120.9022,region_transfer,Sahara,East China,xgboost,1.0699272727272735,0.19327127933502197
East China,2010,7,30.7182,120.9022,region_transfer,Sahara,East China,xgboost,-2.009403030303032,1.1310443878173828
East China,2010,8,30.7182,120.9022,region_transfer,Sahara,East China,xgboost,-0.0727424242424241,0.07781851291656494
East China,2010,9,30.7182,120.9022,region_transfer,Sahara,East China,xgboost,-1.3048363636363636,0.42653942108154297
East China,2010,10,30.7182,120.9022,region_transfer,Sahara,East China,xgboost,0.474884848484848,-0.1070222407579422
East China,2010,11,30.7182,120.9022,region_transfer,Sahara,East China,xgboost,1.0963151515151512,1.4553438425064087
East China,2010,12,30.7182,120.9022,region_transfer,Sahara,East China,xgboost,-1.4921606060606072,-0.2359461635351181
East China,2011,1,30.7182,120.9022,region_transfer,Sahara,East China,xgboost,-0.3175424242424238,-1.1098922491073608
East China,2011,2,30.7182,120.9022,region_transfer,Sahara,East China,xgboost,-0.6419696969696975,0.4993427097797394
East China,2011,3,30.7182,120.9022,region_transfer,Sahara,East China,xgboost,0.1658696969696951,0.329262912273407
East China,2011,4,30.7182,120.9022,region_transfer,Sahara,East China,xgboost,-4.490181818181818,0.2866935729980469
East China,2011,5,30.7182,120.9022,region_transfer,Sahara,East China,xgboost,-1.1135212121212117,0.29727569222450256
East China,2011,6,30.7182,120.9022,region_transfer,Sahara,East China,xgboost,0.0619272727272726,0.13887470960617065
East China,2011,7,30.7182,120.9022,region_transfer,Sahara,East China,xgboost,-0.6294030303030311,0.021067006513476372
East China,2011,8,30.7182,120.9022,region_transfer,Sahara,East China,xgboost,0.3402575757575761,0.4439113736152649
